851	1094	3.17525
851	1132	3.03065
851	1277	3.66437
851	1314	3.12038
852	7	3.569
852	50	4.26527
852	127	4.0124
852	151	3.29758
852	181	3.80072
852	260	2.68377
852	274	3.5171
852	289	3.19215
852	405	3.21908
852	515	3.8697
852	546	2.82474
852	597	3.10625
852	678	2.9568
852	681	2.53801
852	820	2.88752
852	825	3.14191
852	840	2.92514
852	841	2.71172
852	930	2.82147
852	969	3.46203
852	1052	2.40713
853	258	3.2265
853	259	2.6814
853	264	2.60656
853	271	3.02539
853	286	3.35756
853	288	3.24162
853	292	3.23139
853	294	2.86051
853	299	2.35129
853	300	3.28535
853	301	2.87581
853	323	2.8492
853	327	2.9564
853	328	3.05209
853	330	2.77176
853	332	3.38652
853	358	1.96143
853	678	2.58078
853	688	1.84602
853	873	2.78433
853	877	2.63599
853	879	3.06159
853	887	3.15444
853	1280	2.40569
854	3	2.74477
854	4	3.22621
854	7	3.39863
854	8	3.59934
854	9	3.8574
854	12	3.88793
854	15	3.08132
854	22	3.33374
854	23	3.86676
854	24	2.8562
854	32	3.4515
854	49	2.82949
854	50	3.98069
854	55	3.33381
854	64	3.71925
854	69	2.82696
854	86	3.38594
854	93	3.38881
854	96	3.53072
854	100	3.76197
854	117	2.68406
854	118	2.39924
854	125	2.68653
854	127	4.00177
854	129	3.41745
854	133	3.37797
854	134	3.90211
854	135	3.73102
854	144	3.37056
854	147	2.80359
854	170	3.71597
854	176	3.39952
854	188	3.19911
854	191	3.81337
854	195	3.53025
854	200	3.38667
854	216	3.50489
854	220	2.65669
854	223	3.93188
854	225	2.466
854	237	3.18961
854	238	3.71418
854	244	2.80076
854	246	3.55563
854	250	2.97546
854	257	2.8719
854	264	2.31228
854	268	3.34582
854	270	3.14716
854	274	2.74142
854	283	3.07777
854	285	3.83134
854	288	2.85395
854	289	2.68213
854	293	3.32317
854	294	2.34004
854	303	3.26669
854	324	2.80242
854	333	2.91554
854	358	2.36924
854	382	3.21783
854	405	2.38832
854	423	3.57854
854	455	2.71349
854	458	2.64914
854	461	3.15233
854	463	3.47824
854	483	4.00677
854	484	3.68813
854	487	3.44357
854	488	3.62059
854	505	3.35375
854	511	3.7625
854	535	2.62043
854	537	3.42594
854	591	3.22314
854	597	2.3777
854	603	3.96227
854	604	3.3827
854	616	2.97784
854	619	2.81996
854	664	3.24427
854	735	3.45198
854	744	2.93107
854	815	2.69095
854	823	2.57971
854	829	2.49642
854	840	2.58374
854	846	2.65168
854	919	3.36236
854	922	3.44717
854	924	2.85702
854	928	2.55884
854	1061	2.67247
854	1077	3.15861
854	1086	2.9419
854	1134	2.99894
854	1197	3.25492
854	1677	3.11864
855	45	3.73595
855	60	3.69459
855	86	3.69256
855	165	3.87472
855	179	3.76527
855	198	3.49873
855	529	3.87166
855	531	3.73272
855	1021	3.67697
856	310	3.62043
856	313	4.29589
856	315	4.02519
856	322	3.29677
856	323	3.2975
856	326	3.37192
856	688	1.93344
856	690	3.45147
856	749	3.38506
856	750	3.80842
857	14	3.45685
857	19	3.39005
857	24	2.89377
857	116	3.13483
857	258	3.31907
857	259	2.7016
857	275	3.62244
857	283	3.21822
857	300	3.38898
857	325	2.67172
857	348	3.1712
857	475	3.02972
857	547	2.81339
857	687	2.23135
857	898	2.49829
857	988	2.268
858	100	4.33358
858	181	3.87144
858	269	4.15178
858	289	3.23169
858	292	3.61749
858	307	3.52388
858	334	3.60095
858	690	3.60963
859	15	4.18629
859	249	3.90217
859	276	4.24843
859	287	3.84667
859	293	3.98671
859	294	3.33752
859	368	2.49547
859	421	3.78897
859	535	3.40376
859	762	3.81853
859	846	3.33431
859	928	3.39635
859	955	3.76297
859	1014	3.50857
859	1061	3.32193
859	1095	3.03379
859	1132	3.23635
859	1281	3.54847
859	1315	3.33845
860	49	3.02247
860	56	3.72562
860	153	3.69084
860	159	2.87124
860	202	3.31424
860	211	3.65816
860	245	2.79608
860	272	4.15319
860	274	3.0641
860	285	3.80308
860	286	3.59416
860	294	2.86934
860	300	3.25223
860	301	3.15367
860	303	3.39486
860	305	3.23019
860	311	3.33791
860	313	3.64653
860	316	4.03967
860	333	3.0234
860	347	3.11686
860	381	3.22117
860	514	3.57553
860	690	3.1325
860	715	3.41752
860	716	2.78105
860	846	2.86754
860	890	1.95201
860	900	3.50026
860	949	3.24341
860	1041	2.85925
860	1061	2.72796
860	1602	3.36606
861	14	4.34409
861	52	4.12511
861	83	4.21285
861	86	4.24106
861	179	4.28916
861	275	4.21594
861	289	3.3113
861	301	3.60832
861	382	4.01806
861	531	4.16651
861	547	3.7456
861	584	3.82828
861	714	3.64818
861	736	4.12352
861	949	3.84075
861	1148	3.92562
861	1227	3.17908
862	11	4.81618
862	22	5.09296
862	24	4.35508
862	56	5.18589
862	60	4.65042
862	64	5.31026
862	70	4.45341
862	79	4.80059
862	100	4.98637
862	105	3.45142
862	111	4.36649
862	117	4.41697
862	121	4.55675
862	141	4.48143
862	143	4.45312
862	147	4.35382
862	168	5.1816
862	172	5.12027
862	173	5.5326
862	175	4.96068
862	179	4.94945
862	181	5.02763
862	182	4.79022
862	183	5.24123
862	184	4.68974
862	187	4.76992
862	193	4.93156
862	198	4.93544
862	199	5.19929
862	200	4.69741
862	201	4.52717
862	203	4.70512
862	214	4.71126
862	216	4.57934
862	228	4.94548
862	230	4.20128
862	271	3.93243
862	276	4.52646
862	405	3.93615
862	413	3.88105
862	416	4.51567
862	429	4.98466
862	431	4.63281
862	433	4.67567
862	434	4.79932
862	436	4.64455
862	462	4.51323
862	474	5.16339
862	476	3.62534
862	478	4.86432
862	479	5.13455
862	480	5.05773
862	484	5.08578
862	491	4.58345
862	526	4.83573
862	597	3.8862
862	603	5.19612
862	657	5.01823
862	737	4.01469
862	742	4.48557
862	820	3.53886
862	831	3.61624
862	919	4.77522
862	928	3.92565
862	974	4.00257
862	977	3.83448
862	978	3.44805
862	982	3.85703
862	1011	4.38487
862	1093	4.01483
862	1110	3.97205
862	1117	4.17899
862	1199	4.20614
863	242	3.45618
863	258	3.43929
863	262	3.15559
863	268	3.15039
863	270	3.21756
863	288	3.38257
863	294	2.89392
863	299	2.42491
863	303	3.27198
863	305	3.20323
863	306	3.39522
863	313	3.84919
863	315	3.77271
863	321	2.73081
863	324	2.56345
863	326	2.89791
863	327	2.8725
863	328	2.89929
863	330	2.74504
863	332	3.19735
863	333	3.00568
863	339	2.70108
863	340	3.07841
863	342	2.53405
863	346	3.23417
863	349	2.76851
863	352	2.00123
863	361	2.74954
863	682	2.84775
863	690	2.99648
863	691	3.32283
863	748	2.75526
863	749	3.09581
863	751	2.91594
863	752	2.97957
863	872	2.8008
863	873	2.62242
863	877	2.63358
863	879	2.88965
863	882	3.00111
863	898	2.77337
863	900	3.22847
863	902	3.11374
863	903	2.61497
863	910	2.19521
863	1022	2.98579
863	1024	3.16008
863	1038	2.87832
863	1062	3.82232
863	1234	2.30114
863	1237	2.95379
863	1243	3.13312
863	1313	3.03006
863	1434	2.80053
863	1607	3.05375
863	1678	3.04
863	1679	3.04
864	1	4.43363
864	2	3.55694
864	7	4.28683
864	11	4.5655
864	12	4.69587
864	13	3.65698
864	22	4.74957
864	29	3.07458
864	31	4.18185
864	38	3.28012
864	43	3.38493
864	44	3.7344
864	47	3.68405
864	48	4.35905
864	54	3.78703
864	56	4.87965
864	62	3.41616
864	63	3.31893
864	64	4.8588
864	67	3.47117
864	70	3.996
864	72	3.93818
864	86	3.96298
864	87	4.3057
864	91	3.78495
864	93	4.09289
864	94	3.60882
864	98	4.69195
864	99	4.05023
864	100	4.33145
864	102	3.53284
864	106	3.2666
864	114	4.8031
864	123	3.4799
864	124	4.41293
864	132	4.25093
864	134	4.31382
864	136	4.40613
864	137	4.39765
864	140	3.44288
864	144	4.45813
864	161	3.83926
864	163	3.84969
864	173	4.78627
864	176	4.53322
864	178	4.50563
864	181	4.63951
864	182	4.42699
864	184	4.10485
864	191	4.65667
864	202	4.28116
864	209	4.42787
864	210	4.52447
864	215	4.15466
864	216	4.15899
864	217	3.63294
864	218	3.78705
864	219	3.886
864	222	4.10475
864	227	3.57344
864	229	3.50478
864	231	3.28959
864	234	4.16096
864	238	4.33527
864	245	3.53505
864	250	3.93186
864	276	3.81202
864	286	3.93563
864	294	3.62009
864	317	4.2564
864	349	3.19227
864	356	3.78858
864	382	3.75037
864	386	3.28972
864	391	3.09187
864	401	3.13861
864	405	3.69047
864	419	3.93319
864	422	3.30939
864	432	4.1291
864	466	3.8647
864	471	3.96389
864	476	3.08531
864	483	4.74848
864	496	4.45019
864	501	3.9036
864	511	4.66782
864	523	4.3779
864	526	4.21235
864	541	3.5571
864	562	3.70895
864	568	4.01295
864	577	2.77391
864	578	3.55485
864	588	4.29891
864	596	3.69739
864	603	4.66794
864	623	3.28847
864	628	3.95636
864	658	3.96604
864	693	4.021
864	710	3.96976
864	716	3.41969
864	720	3.15637
864	722	3.43007
864	747	3.9842
864	770	3.77142
864	775	3.3124
864	780	3.45853
864	789	4.03018
864	794	3.94593
864	892	3.04433
864	951	3.165
864	966	4.30042
864	969	3.99765
864	972	3.64697
864	1016	3.97291
864	1047	3.16083
864	1101	4.07884
864	1119	4.01688
864	1135	3.42445
864	1210	3.14737
864	1217	3.28404
864	1228	3.05634
864	1303	3.06017
864	1412	2.93154
864	1531	3.82561
865	7	2.26358
865	21	1.31673
865	24	2.17344
865	91	2.27695
865	101	2.00451
865	111	2.17936
865	117	2.22878
865	121	2.13693
865	122	1.29129
865	169	3.06417
865	189	2.59383
865	240	1.70663
865	245	1.69031
865	268	2.44621
865	294	1.74903
865	302	2.83723
865	328	2.00352
865	432	2.51848
865	472	1.79357
865	597	1.69583
865	676	2.16781
865	825	1.56619
865	845	2.15054
865	919	2.41404
865	929	1.49868
865	1011	1.81851
866	242	3.23729
866	300	2.86521
866	302	3.4744
866	305	2.84436
866	306	3.10266
866	321	2.27199
866	887	2.87048
867	9	4.86937
867	11	4.42256
867	22	4.60732
867	50	4.98848
867	64	5.17586
867	68	4.02361
867	79	4.33135
867	96	4.57029
867	98	4.85717
867	117	4.14094
867	135	4.80838
867	150	4.45025
867	168	4.69712
867	174	4.73931
867	175	4.83262
867	176	4.39081
867	181	4.29864
867	183	4.74241
867	186	4.38069
867	195	4.31592
867	207	4.66051
867	210	4.49121
867	216	4.40266
867	228	4.30077
867	250	4.3779
867	252	3.5759
867	258	4.5379
867	270	4.19217
867	276	4.11831
867	289	3.46064
867	295	4.16929
867	318	4.95683
867	323	3.41272
867	431	4.31311
867	475	4.47258
867	498	4.71428
867	511	4.8638
867	524	4.56283
867	588	4.3106
867	650	4.37986
867	651	4.7809
867	655	4.56419
867	657	4.90324
867	956	4.35142
867	1608	3.7679
868	1	3.36935
868	23	3.51852
868	47	2.86955
868	50	3.98325
868	56	3.85523
868	59	3.41693
868	73	2.69683
868	81	2.93037
868	89	3.61207
868	90	2.50818
868	91	2.85249
868	94	2.43885
868	96	3.41762
868	98	3.4727
868	101	2.70249
868	109	3.01085
868	117	2.79752
868	121	2.67536
868	122	1.82631
868	128	2.91998
868	132	3.23193
868	136	3.30425
868	150	3.17867
868	151	3.20047
868	156	3.57218
868	159	2.43695
868	160	2.87278
868	164	2.89238
868	167	2.46824
868	173	3.82386
868	176	3.46572
868	178	3.37519
868	179	3.16767
868	180	3.43175
868	181	3.48747
868	183	3.58231
868	184	2.96711
868	187	3.34973
868	188	3.2678
868	189	3.33907
868	195	3.53089
868	198	3.21612
868	201	2.77382
868	202	3.08261
868	208	3.41527
868	209	3.50636
868	210	3.32318
868	214	2.963
868	217	2.55697
868	219	2.68746
868	225	2.03174
868	227	2.46388
868	228	3.22436
868	229	2.32864
868	232	2.54695
868	233	2.40744
868	240	2.20468
868	265	3.13814
868	273	2.8282
868	358	2.13329
868	402	2.73864
868	403	2.96617
868	408	3.67077
868	410	2.35654
868	412	1.90893
868	417	2.27015
868	419	2.71983
868	423	3.14551
868	427	3.53435
868	436	3.1203
868	447	3.06134
868	448	2.70273
868	449	2.42402
868	452	2.0546
868	455	2.65949
868	470	2.75002
868	474	3.60417
868	475	3.31027
868	480	3.47497
868	501	2.89668
868	524	3.11184
868	567	2.31498
868	568	2.84617
868	581	2.77007
868	615	3.09247
868	621	2.78495
868	651	3.40179
868	658	2.77098
868	662	2.64539
868	685	2.45403
868	739	2.48987
868	746	3.11476
868	825	2.63802
868	919	3.1124
868	922	3.14583
868	998	2.33228
868	1028	2.18319
868	1035	2.38481
868	1098	2.97313
869	13	2.95831
869	15	3.29348
869	50	3.91809
869	118	2.8658
869	126	3.53961
869	181	3.44491
869	240	2.18254
869	242	3.57132
869	269	3.61365
869	284	2.80247
869	294	2.62139
869	310	3.19751
869	312	2.60626
869	411	2.52974
869	412	2.08959
869	596	2.86537
869	756	2.52545
869	846	2.60495
869	1134	2.99905
869	1382	2.98723
870	2	2.90006
870	6	3.45597
870	10	3.68502
870	17	2.87894
870	22	3.76766
870	23	4.1294
870	28	3.54767
870	38	2.7588
870	42	3.79327
870	45	3.86229
870	48	3.95077
870	51	3.32001
870	52	3.9133
870	54	3.13067
870	56	4.42283
870	66	3.20267
870	68	3.26398
870	69	3.22268
870	77	3.24835
870	79	3.63257
870	90	3.0536
870	92	3.71432
870	96	3.64807
870	131	3.82501
870	134	4.27509
870	154	3.75476
870	171	3.90699
870	174	4.00949
870	179	4.16351
870	181	3.67286
870	185	4.08012
870	186	3.5945
870	192	4.08241
870	194	3.97036
870	195	3.79743
870	209	4.0523
870	210	3.67963
870	216	3.67063
870	218	3.33908
870	219	3.24939
870	238	4.0411
870	239	3.35558
870	244	3.12179
870	255	3.11812
870	272	4.0598
870	276	3.75516
870	302	4.15012
870	327	3.23613
870	328	3.02318
870	332	3.23135
870	381	3.41736
870	384	2.74669
870	385	3.16854
870	386	2.95103
870	395	2.40194
870	396	2.96782
870	401	2.8187
870	431	3.41328
870	443	3.66563
870	447	3.76733
870	462	3.65454
870	466	3.38829
870	470	3.25954
870	471	3.30009
870	483	4.39211
870	487	3.79802
870	494	3.84115
870	499	3.74069
870	504	3.79387
870	505	3.72735
870	511	4.14392
870	520	4.05103
870	521	3.79676
870	527	4.04011
870	528	3.9739
870	549	3.49312
870	550	2.96943
870	554	2.80841
870	559	2.91509
870	566	3.42242
870	568	3.3963
870	591	3.39622
870	603	4.26831
870	641	3.887
870	642	3.51738
870	646	3.90946
870	649	3.48181
870	658	3.39181
870	663	3.79271
870	673	3.56776
870	697	3.56432
870	704	2.96195
870	715	3.60089
870	770	3.40036
870	781	2.99421
870	789	3.5332
870	792	3.90684
870	810	2.87874
870	813	3.69207
870	856	3.94377
870	873	2.74348
870	949	3.35741
870	959	3.50639
870	988	2.15778
870	1006	2.82097
870	1041	2.98756
870	1042	3.20494
870	1112	3.16747
870	1118	3.23539
870	1134	3.26494
870	1208	3.14815
870	1267	3.14027
871	17	3.18617
871	22	4.57711
871	27	3.14578
871	50	4.27362
871	56	3.99669
871	92	3.45039
871	96	4.13087
871	121	3.5094
871	127	4.47332
871	173	3.81461
871	174	4.43603
871	177	3.95319
871	183	4.18711
871	197	3.9272
871	202	3.84715
871	213	3.72991
871	237	3.98752
871	241	3.71645
871	258	3.83774
871	259	2.59528
871	270	3.60259
871	272	4.40696
871	275	3.80544
871	302	4.23199
871	307	3.61806
871	313	4.09589
871	315	4.14658
871	335	2.84626
871	337	3.49945
871	345	3.46715
871	346	3.8052
871	435	4.19715
871	511	4.06429
871	547	3.34681
871	549	3.73053
871	575	2.72356
871	690	3.30916
871	747	3.59879
871	750	3.934
871	751	3.43412
871	781	3.29191
871	794	3.60401
871	813	3.7057
871	876	2.7462
871	883	3.26428
871	895	3.47575
871	896	3.78098
871	908	2.83343
871	947	3.72613
871	1022	3.4437
871	1024	3.70765
871	1119	3.65052
871	1137	3.82289
871	1197	3.57964
871	1345	3.45175
871	1385	3.36611
871	1388	3.51469
872	1	3.47766
872	106	2.80458
872	111	3.22034
872	118	3.37996
872	237	3.92042
872	258	3.5192
872	274	3.28441
872	280	3.28289
872	288	3.47907
872	310	3.57673
872	323	3.0768
872	328	3.51456
872	350	3.09194
872	363	2.5588
872	597	3.25449
872	742	3.65565
872	748	3.33915
872	763	3.54156
872	815	3.05612
872	864	2.94121
872	895	3.0034
872	925	3.13314
872	932	2.74165
872	977	2.59627
872	1028	3.08728
872	1047	2.92971
872	1061	2.87219
873	258	2.70118
873	292	2.6967
873	294	2.33927
873	300	2.81143
873	750	2.97236
874	14	4.4473
874	116	4.11403
874	124	4.57717
874	150	4.00068
874	191	4.47601
874	197	4.48369
874	276	4.18209
874	289	3.46513
874	306	4.45984
874	321	3.60072
874	325	3.20328
874	340	4.23078
874	748	3.23786
875	4	4.2766
875	12	4.90923
875	50	4.73599
875	64	4.65853
875	71	4.10728
875	96	4.33045
875	98	4.74212
875	133	4.41557
875	171	4.55088
875	172	4.45584
875	173	4.43633
875	174	4.55624
875	176	4.22043
875	181	4.14154
875	183	4.62271
875	185	4.68873
875	258	3.99095
875	268	4.18143
875	289	3.34013
875	300	3.46937
875	321	3.66126
875	333	3.93316
875	334	3.98573
875	461	4.15741
875	474	4.87862
875	478	4.53202
875	481	4.43477
875	496	4.51402
875	501	4.26082
875	504	4.55309
875	511	4.8525
875	512	4.56323
875	514	4.55616
875	527	4.6218
875	582	4.39389
875	651	4.46025
875	654	4.83323
875	692	3.80659
875	753	4.39573
875	923	4.61598
875	1073	4.36733
875	1422	3.80534
876	19	4.24559
876	48	4.38179
876	178	4.78417
876	187	4.54863
876	238	4.13766
876	276	3.82575
876	529	4.32291
877	31	4.03577
877	55	3.93596
877	59	4.4705
877	60	4.10774
877	70	4.08072
877	79	4.24304
877	83	4.46507
877	111	3.89619
877	170	4.58898
877	176	4.45474
877	197	4.55937
877	203	4.3182
877	216	4.47125
877	226	3.58393
877	237	3.77951
877	258	4.40694
877	269	4.39278
877	270	3.90938
877	271	3.68607
877	274	3.64806
877	275	4.32689
877	286	4.27464
877	300	3.97559
877	328	3.844
877	333	3.87808
877	340	3.93836
877	381	4.10341
877	402	3.86976
877	515	4.42883
877	538	3.75115
877	566	3.9529
877	582	4.11328
877	640	3.69745
877	702	3.51736
877	732	3.91756
877	737	3.53609
877	748	3.36961
877	921	4.23822
877	949	3.99114
877	955	3.95958
878	8	3.5407
878	15	3.24576
878	20	3.19527
878	22	3.43032
878	50	3.76037
878	60	3.38523
878	66	2.88343
878	70	3.27551
878	71	3.2203
878	82	3.23299
878	99	3.45731
878	100	3.61747
878	116	3.46808
878	126	3.29972
878	137	3.62633
878	140	2.59975
878	151	3.00848
878	165	3.68875
878	172	3.60439
878	175	3.50855
878	181	3.48223
878	197	3.85514
878	204	3.47867
878	212	3.14344
878	213	3.62566
878	225	2.42852
878	274	2.72597
878	275	3.58687
878	283	3.24085
878	286	3.19935
878	317	3.44947
878	371	2.89499
878	402	2.97121
878	416	3.20525
878	427	4.10703
878	435	3.49375
878	474	3.89429
878	481	3.36629
878	496	3.78569
878	509	3.64076
878	511	3.74611
878	517	3.20149
878	530	3.59372
878	531	3.53304
878	582	3.47576
878	588	3.32155
878	642	3.21878
878	655	3.39775
878	659	3.42925
878	692	3.03578
878	707	3.41172
878	736	3.41996
878	794	3.23038
878	949	3.13572
878	1065	3.07095
879	1	3.62786
879	15	4.1296
879	127	4.22482
879	151	3.60789
879	222	3.88269
879	237	3.84837
879	282	3.90015
879	300	3.87404
879	597	3.22962
879	763	3.46695
879	866	3.89139
879	1284	3.12653
880	2	3.13439
880	4	3.50943
880	8	3.69518
880	11	4.19203
880	12	4.34452
880	21	2.84486
880	22	4.29957
880	29	2.92238
880	40	2.92542
880	42	4.01449
880	44	3.31656
880	50	4.58373
880	54	3.47719
880	55	3.82611
880	65	3.38547
880	68	3.63404
880	69	4.17045
880	71	3.60888
880	72	3.49612
880	79	4.21896
880	80	2.92807
880	87	3.77871
880	88	3.45646
880	90	3.19898
880	92	3.69922
880	99	3.62917
880	100	3.98916
880	111	3.42466
880	117	3.92161
880	118	3.33263
880	123	3.17681
880	124	3.77269
880	128	3.55003
880	140	3.02415
880	144	4.1775
880	156	4.10733
880	173	4.33824
880	176	4.16004
880	180	3.83105
880	181	4.38299
880	182	4.16709
880	185	3.94613
880	188	3.82042
880	195	4.2896
880	204	4.14279
880	217	3.21201
880	222	3.78124
880	228	4.00791
880	232	3.47827
880	233	3.26718
880	235	2.9109
880	237	3.73929
880	243	2.24468
880	245	3.05553
880	252	3.14475
880	254	2.48639
880	258	3.89705
880	269	3.84117
880	272	4.31975
880	276	3.32312
880	280	3.1238
880	288	3.8345
880	293	3.81638
880	295	3.32472
880	299	2.75799
880	301	3.31822
880	307	3.44629
880	316	4.17507
880	327	3.35547
880	346	3.85242
880	347	3.54414
880	348	3.25933
880	363	2.75628
880	365	3.23593
880	367	3.15548
880	368	2.077
880	375	2.00466
880	386	2.90481
880	392	3.38942
880	396	2.9523
880	398	2.27321
880	402	3.53094
880	405	3.22334
880	412	2.33705
880	418	3.58324
880	421	3.50624
880	435	3.992
880	451	3.44632
880	471	3.56749
880	508	3.67752
880	546	3.0946
880	549	3.64363
880	566	3.567
880	578	3.24583
880	579	2.80517
880	584	3.25063
880	595	3.07475
880	597	2.74219
880	603	4.28058
880	625	3.36898
880	651	4.18269
880	678	2.54086
880	689	3.03146
880	692	3.83125
880	697	3.59991
880	719	2.57573
880	720	2.85078
880	721	3.46828
880	722	3.09201
880	728	3.00173
880	734	2.66269
880	742	3.81758
880	746	3.93203
880	755	3.25669
880	768	3.057
880	769	2.50349
880	770	3.32961
880	783	2.7846
880	790	2.93087
880	791	3.01831
880	793	3.82243
880	801	2.80636
880	802	2.75904
880	810	2.91041
880	815	3.25273
880	820	2.80195
880	824	2.95411
880	826	2.58155
880	831	2.65687
880	833	3.14553
880	841	2.74053
880	849	2.7937
880	864	2.96305
880	879	3.34686
880	928	3.1034
880	931	2.0338
880	948	2.33035
880	986	2.70307
880	1000	3.1187
880	1001	2.126
880	1002	2.34372
880	1013	2.30236
880	1016	3.51195
880	1023	2.581
880	1030	2.22426
880	1052	2.27936
880	1053	3.32524
880	1059	2.82556
880	1095	2.54514
880	1151	2.52201
880	1197	3.54656
880	1210	2.72956
880	1267	3.17902
880	1270	2.24261
880	1276	2.88369
880	1284	3.06318
880	1291	2.57263
880	1296	3.21294
880	1415	2.92249
880	1423	3.24618
880	1478	2.80613
880	1518	3.1458
880	1664	3.42457
881	4	3.08216
881	11	3.6129
881	13	3.10921
881	15	3.42231
881	21	2.62446
881	27	2.9154
881	38	2.64167
881	49	2.89437
881	50	4.3076
881	51	3.25002
881	53	2.70349
881	54	3.03625
881	63	2.66811
881	71	3.47681
881	77	3.29632
881	81	3.03431
881	88	3.42158
881	89	3.62418
881	90	2.60968
881	94	3.18507
881	97	3.35547
881	98	3.82995
881	99	3.32005
881	100	3.71882
881	103	2.07182
881	106	2.48666
881	112	2.46836
881	117	3.25405
881	118	3.04506
881	121	3.29321
881	125	3.1963
881	127	4.13622
881	129	3.56082
881	133	3.4598
881	134	3.7677
881	135	3.70792
881	141	3.1787
881	151	2.97453
881	161	3.1521
881	168	3.55791
881	174	4.24785
881	175	3.3806
881	178	3.80267
881	179	3.48082
881	180	3.56888
881	183	3.88871
881	195	3.78114
881	196	3.54991
881	202	3.62221
881	204	4.0193
881	214	3.27649
881	218	3.24788
881	222	3.41377
881	228	3.59197
881	230	3.18761
881	265	3.65892
881	276	3.24828
