343	546	3.2225
343	569	3.0594
343	642	3.94193
343	654	4.47881
343	655	4.02083
343	684	4.13338
343	702	3.4386
343	708	3.72498
343	712	3.54755
343	724	3.95039
343	727	3.96372
343	729	3.88024
343	778	3.87755
343	792	4.05322
343	823	3.24495
343	919	4.36555
343	921	4.27352
343	951	3.21167
343	961	3.97174
343	980	3.95617
343	1107	3.93317
343	1132	3.23494
344	5	3.49242
344	9	4.31728
344	12	4.32344
344	25	3.40271
344	39	3.49681
344	45	4.22913
344	58	4.01586
344	79	4.06136
344	87	4.14815
344	97	3.84144
344	106	3.09276
344	111	3.68565
344	119	4.08085
344	125	3.45102
344	148	3.19572
344	172	4.2277
344	175	3.96131
344	176	4.10835
344	181	3.91795
344	183	4.2432
344	190	4.29954
344	191	4.30342
344	195	4.17671
344	196	4.00667
344	204	4.09289
344	208	4.06969
344	213	4.04657
344	215	3.95329
344	222	3.57286
344	228	4.02275
344	237	3.80385
344	244	3.38237
344	245	3.05019
344	246	4.23223
344	248	3.94102
344	251	4.32269
344	255	3.39601
344	268	3.92058
344	274	3.65732
344	278	3.40985
344	283	3.80572
344	284	3.26756
344	286	3.81022
344	288	3.46304
344	295	3.58303
344	301	3.27967
344	303	4.04095
344	304	3.63048
344	306	4.01655
344	313	4.3605
344	315	4.07989
344	421	3.77432
344	433	3.75068
344	451	3.26231
344	462	3.90621
344	471	3.76541
344	472	2.89527
344	477	3.4081
344	479	4.316
344	486	3.95599
344	508	3.99455
344	511	4.4015
344	535	3.26757
344	537	3.92709
344	559	3.22462
344	568	3.6501
344	597	3.4592
344	619	3.27507
344	660	4.05668
344	663	3.94116
344	678	2.71154
344	684	3.72141
344	707	3.96599
344	716	3.2126
344	845	3.48721
344	896	4.15068
344	1007	4.09623
344	1050	3.63282
344	1165	2.55959
344	1172	3.69675
344	1283	3.08512
345	1	3.97643
345	13	3.58509
345	15	3.88667
345	25	3.46088
345	26	3.48632
345	33	3.66543
345	48	4.10756
345	49	3.4117
345	51	3.44391
345	64	4.64153
345	71	3.71435
345	77	3.55851
345	88	3.61439
345	93	3.97128
345	98	4.64679
345	100	4.32547
345	121	3.6088
345	126	3.84701
345	132	4.1323
345	151	3.94722
345	172	4.27784
345	173	4.43347
345	174	4.49983
345	197	4.17769
345	202	3.99948
345	216	4.19491
345	221	3.9631
345	235	2.89296
345	246	4.24459
345	251	4.26603
345	269	4.0908
345	272	4.53711
345	282	3.74263
345	283	3.69443
345	284	3.45333
345	285	4.17122
345	289	3.0577
345	291	3.50924
345	295	3.67736
345	297	4.03641
345	301	3.08492
345	302	4.43283
345	311	3.76087
345	312	3.32225
345	313	4.38987
345	315	4.01885
345	317	4.14092
345	325	2.84866
345	332	3.72299
345	333	3.78314
345	356	3.56893
345	367	3.78903
345	387	3.42914
345	402	3.4855
345	403	3.65947
345	405	3.36727
345	443	4.02582
345	451	3.62584
345	471	3.62255
345	473	3.31524
345	476	3.0707
345	479	4.25586
345	481	3.95486
345	508	3.7235
345	535	3.23702
345	550	3.40032
345	559	3.51126
345	582	3.80328
345	651	4.33253
345	660	4.09246
345	676	3.47839
345	708	3.55171
345	716	3.26936
345	722	3.11528
345	724	3.56388
345	732	3.82125
345	739	3.46034
345	748	3.17206
345	845	3.5889
345	846	3.14073
345	866	3.09106
345	879	3.44684
345	903	3.67136
345	919	3.95536
345	949	3.37519
345	956	3.8285
345	972	3.30756
345	988	2.69953
345	1011	3.65162
345	1014	3.16043
345	1016	3.54588
345	1017	3.45845
345	1047	2.79009
345	1048	3.27411
345	1082	3.22217
345	1160	3.7973
345	1247	3.10965
345	1315	3.16061
346	4	3.40106
346	17	3.11833
346	31	3.51229
346	33	3.37385
346	53	2.73662
346	62	3.18978
346	72	3.07084
346	76	3.35373
346	83	3.74798
346	94	3.02936
346	121	3.61101
346	128	3.56903
346	133	3.50979
346	134	4.07765
346	143	3.28485
346	158	2.32045
346	167	2.84905
346	174	4.38021
346	176	3.99652
346	186	3.89326
346	187	4.18127
346	210	3.86091
346	213	3.59544
346	218	3.25148
346	232	3.24368
346	237	3.5908
346	241	3.74455
346	245	3.13086
346	265	3.81339
346	291	3.35133
346	294	3.00197
346	322	2.99516
346	392	3.29749
346	405	3.11075
346	415	2.74722
346	455	3.17027
346	518	3.57819
346	546	2.89794
346	561	3.14092
346	569	2.48767
346	582	3.07956
346	673	3.25517
346	684	3.72064
346	685	2.97146
346	727	3.41232
346	732	3.43022
346	742	3.50245
346	780	2.93033
346	785	3.10027
346	809	2.96857
346	831	2.34681
346	879	3.26615
346	932	2.84778
346	967	3.03931
346	977	2.68387
346	1018	3.20832
346	1090	2.53744
346	1110	2.80714
346	1222	2.70529
347	7	3.76951
347	12	4.5613
347	22	4.5966
347	25	3.41477
347	55	3.80545
347	56	4.47413
347	65	3.61396
347	69	4.30038
347	73	3.59065
347	79	4.33698
347	82	4.20362
347	85	2.99485
347	87	4.25427
347	96	4.30001
347	98	4.55726
347	125	3.81024
347	127	4.59192
347	132	3.98924
347	144	4.23328
347	151	3.76063
347	168	4.43144
347	173	4.25857
347	182	4.15927
347	208	3.90208
347	215	3.72406
347	216	4.02306
347	222	3.72686
347	223	4.07642
347	227	3.38149
347	230	3.4776
347	239	3.97337
347	241	4.03281
347	246	4.15036
347	257	3.85395
347	268	4.14455
347	280	3.28475
347	286	3.67777
347	288	3.73331
347	291	3.60817
347	294	3.36917
347	298	4.0279
347	300	3.65149
347	317	4.14908
347	318	4.65682
347	323	3.2228
347	324	3.11231
347	328	3.72101
347	385	3.78203
347	392	3.62984
347	410	3.39735
347	416	3.46393
347	423	3.74404
347	435	3.93623
347	462	3.58688
347	465	3.56803
347	472	3.16711
347	475	3.81157
347	501	3.4659
347	568	3.77651
347	588	3.92778
347	609	3.61018
347	685	3.26353
347	699	3.56117
347	721	3.58507
347	735	3.98656
347	806	3.63716
347	819	2.79082
347	827	2.93086
347	829	2.78194
347	841	2.90082
347	871	2.48854
347	879	3.49188
347	959	3.7325
347	1028	3.24749
347	1035	3.18692
347	1059	3.06209
347	1088	2.49389
347	1283	3.0593
348	1	4.2989
348	15	4.15366
348	100	4.02128
348	147	3.80758
348	240	2.98735
348	245	3.65052
348	276	3.55383
348	288	3.65086
348	294	3.8629
348	313	4.83996
348	370	3.39913
348	405	3.89644
348	406	2.96059
348	411	3.4141
348	472	3.671
348	473	3.44856
348	476	3.73577
348	628	3.87586
348	742	4.13315
348	819	3.02089
348	834	3.13624
348	924	3.69957
348	928	3.60379
348	975	3.53742
348	1028	3.71019
348	1061	3.49616
348	1120	3.69098
349	9	3.31474
349	105	2.55548
349	237	3.75661
349	288	3.23325
349	370	3.0645
349	411	3.00592
349	412	2.27172
349	455	2.88007
349	475	3.60391
349	744	3.50831
349	823	2.74473
349	847	3.47406
349	1117	2.93084
350	1	4.77032
350	153	4.41175
350	174	4.76411
350	176	4.73123
350	193	4.62478
350	211	4.53018
350	228	4.7956
350	286	4.03013
350	324	4.0213
350	340	4.2934
350	530	4.79114
350	589	4.89166
350	604	4.6526
350	616	4.32771
350	657	5.06286
351	286	4.28376
351	292	4.36077
351	313	5.24815
351	340	4.03469
351	359	4.22028
351	538	4.41041
351	750	4.61092
351	754	4.01253
351	873	4.15411
351	879	4.2542
351	984	3.89877
351	990	4.12704
351	1105	3.64534
351	1316	4.43319
352	4	3.98354
352	7	4.06069
352	55	3.83271
352	96	4.47833
352	173	4.29014
352	181	4.4101
352	182	4.33289
352	183	4.23886
352	216	4.02697
352	234	3.97253
352	568	3.66041
352	657	4.34159
352	746	3.84463
353	271	3.13778
353	286	3.37631
353	300	3.52593
353	316	3.95679
354	47	3.89637
354	52	3.83211
354	57	3.94641
354	58	3.96914
354	61	3.91798
354	70	3.79368
354	79	4.02319
354	86	4.08796
354	87	4.02921
354	124	4.36318
354	131	3.87266
354	133	4.05628
354	134	4.45972
354	136	4.1734
354	149	3.65767
354	152	3.8418
354	153	3.85328
354	155	3.10817
354	162	3.68777
354	174	4.12441
354	175	3.92727
354	180	4.22238
354	191	4.46229
354	197	4.31562
354	199	4.0678
354	208	4.06119
354	211	4.02502
354	213	4.1337
354	242	4.16041
354	257	3.65874
354	268	3.74363
354	269	4.22815
354	276	4.05202
354	285	4.26625
354	297	4.07253
354	318	4.46627
354	321	3.00141
354	344	3.79483
354	382	3.60091
354	414	3.58208
354	428	4.12258
354	435	3.86157
354	462	4.21199
354	463	3.90222
354	479	4.28749
354	480	4.37822
354	483	4.58674
354	497	4.10491
354	498	4.23839
354	508	3.98128
354	511	4.34745
354	529	4.06038
354	584	3.51392
354	603	4.34128
354	605	3.28781
354	607	4.23296
354	629	3.62731
354	631	3.8458
354	651	4.1372
354	657	4.37899
354	659	3.9582
354	664	3.60523
354	692	3.6956
354	694	4.16321
354	699	3.69205
354	702	3.09544
354	705	4.06051
354	716	3.37544
354	732	3.71947
354	736	3.96927
354	740	3.74737
354	847	3.92746
354	882	3.81597
354	900	4.00361
354	904	3.86469
354	929	3.00367
354	953	3.70749
354	962	3.31823
354	1007	4.10648
354	1101	3.91097
354	1241	3.6615
355	300	4.31577
355	307	4.45251
355	310	4.3765
355	336	3.37169
355	872	3.88138
355	882	4.23019
356	272	4.38667
356	300	3.87975
356	313	4.5517
356	328	3.32709
356	333	3.81067
356	689	3.10869
356	748	3.16579
356	892	2.84794
356	937	3.53441
357	7	4.33869
357	118	4.42012
357	125	4.18839
357	222	4.66895
357	235	3.62325
357	237	4.64811
357	258	4.55629
357	284	3.84077
357	287	4.27633
357	291	4.2144
357	294	4.11839
357	326	4.0381
357	334	3.93877
357	405	4.06516
357	713	4.09147
357	742	4.40779
357	819	3.24527
357	833	3.80228
357	864	3.99085
357	866	4.19908
357	928	3.80324
357	977	3.52396
357	984	3.61214
357	1095	3.7191
358	59	4.09315
358	132	4.16219
358	357	4.36247
358	469	3.9024
358	482	4.10387
358	643	3.61354
358	896	4.0755
358	1529	3.74624
359	1	4.62133
359	24	3.96837
359	117	4.43114
359	246	4.76047
359	250	4.44728
359	270	4.29865
359	273	3.96025
359	295	3.94543
359	313	5.12412
359	405	4.11624
359	455	3.88889
359	751	4.13719
359	831	3.19785
360	13	3.91856
360	14	4.24251
360	28	4.1891
360	79	4.38207
360	116	4.13253
360	127	5.01729
360	134	4.54963
360	157	4.25088
360	166	4.49385
360	181	4.17568
360	191	4.6319
360	194	4.31598
360	195	4.29698
360	197	4.50548
360	207	4.15469
360	222	3.9352
360	237	3.92387
360	238	4.09691
360	242	4.48209
360	251	4.56226
360	269	4.18474
360	283	4.02785
360	302	4.53923
360	303	4.32348
360	309	3.37716
360	334	3.91518
360	423	4.2797
360	496	4.34126
360	511	4.68245
360	588	4.00328
360	663	4.34631
360	735	4.07832
360	963	4.54219
361	12	4.46009
361	14	4.04614
361	26	3.60852
361	88	3.52048
361	97	3.8157
361	100	4.25323
361	111	3.60818
361	148	3.11821
361	156	3.83775
361	173	4.08364
361	179	4.01909
361	183	4.13645
361	185	4.36317
361	197	4.30762
361	203	4.02322
361	222	3.52524
361	234	4.0048
361	238	4.06248
361	273	3.72576
361	275	4.16864
361	286	3.59453
361	340	3.55357
361	387	3.61486
361	402	3.39404
361	435	4.05272
361	466	3.60548
361	498	4.25469
361	513	4.31986
361	517	3.90842
361	524	4.1314
361	531	3.81177
361	652	3.96055
361	654	4.21248
361	655	3.91678
361	684	3.9538
361	709	4.20692
361	739	3.34986
361	762	3.71272
361	934	2.99276
361	949	3.52005
361	1041	3.29965
361	1074	3.09627
361	1119	3.90604
362	258	3.57703
362	268	3.44828
362	288	3.22335
362	294	3.28844
362	312	2.99851
362	333	3.57813
362	336	2.4867
363	2	2.89779
363	5	2.87097
363	9	3.58686
363	37	2.59274
363	55	3.43283
363	62	2.73716
363	66	2.96339
363	71	3.12017
363	81	3.11842
363	82	3.55546
363	87	3.61557
363	91	3.10337
363	93	3.3728
363	96	3.68246
363	97	3.44076
363	101	3.19019
363	102	2.65472
363	114	3.82408
363	128	3.3457
363	134	3.9075
363	144	3.63975
363	145	2.43066
363	152	3.17706
363	154	3.41091
363	155	2.45131
363	156	3.76469
363	163	3.18365
363	169	4.1608
363	182	3.59756
363	183	3.78404
363	184	3.21526
363	188	3.45994
363	189	3.37657
363	196	3.65957
363	212	2.94473
363	215	3.29297
363	217	2.92464
363	218	2.89475
363	228	3.70155
363	229	2.78538
363	237	3.09245
363	265	3.55457
363	270	3.32205
363	288	3.02584
363	307	3.19091
363	316	3.71899
363	336	2.23458
363	346	3.42971
363	347	3.24356
363	350	2.7726
363	351	2.63965
363	366	2.88811
363	370	2.37584
363	387	2.82936
363	391	2.23813
363	402	2.92659
363	403	3.10378
363	405	2.76718
363	417	2.68185
363	426	2.67885
363	433	3.17969
363	461	3.13104
363	472	2.63359
363	473	2.64058
363	474	3.73879
363	505	3.55762
363	546	2.53931
363	554	2.52303
363	555	1.8436
363	561	2.82228
363	569	2.24482
363	588	3.13322
363	591	2.92528
363	616	2.95907
363	658	3.06382
363	665	2.30606
363	673	2.99837
363	679	2.79992
363	685	2.67252
363	741	2.97237
363	746	3.51392
363	761	2.6944
363	767	2.4024
363	792	3.17371
363	802	2.44313
363	809	2.71144
363	825	2.81134
363	906	3.20721
363	940	2.15372
363	959	3.15678
363	1007	3.51216
363	1010	3.01931
363	1016	2.96686
363	1019	3.55111
363	1052	2.05671
363	1074	2.48469
363	1099	3.10669
363	1168	2.93415
363	1228	2.18333
363	1267	2.76421
363	1485	3.11884
363	1495	2.78551
364	269	3.9763
364	288	3.27867
364	289	2.83095
364	321	3.18924
364	690	3.61735
364	1048	3.08656
365	7	3.76738
365	13	3.5111
365	15	3.39416
365	25	3.61192
365	109	3.30153
365	124	3.79148
365	150	3.66315
365	258	3.70936
365	275	3.82226
365	287	3.52103
365	289	3.04428
365	301	3.29236
365	321	3.27304
365	742	3.32757
365	813	3.74673
365	894	2.45476
365	908	3.01628
365	948	2.33313
365	1017	2.98349
365	1048	3.07356
366	7	4.89143
366	56	4.68667
366	164	4.23938
366	184	4.50307
366	185	4.91421
366	218	4.50023
366	219	4.63832
366	436	4.52755
366	443	4.52178
366	447	4.31148
366	448	4.45552
366	573	4.2073
366	672	3.73817
366	853	4.88257
366	854	4.51691
366	860	3.93274
367	17	4.11716
367	56	4.42949
367	100	4.60996
367	200	4.53522
367	201	4.35275
367	219	4.31577
367	246	4.86912
367	250	4.23047
367	258	4.50567
367	288	4.33635
367	326	4.09119
367	334	4.06014
367	379	3.87183
367	436	4.2812
367	441	3.53671
367	448	4.17172
367	452	3.3366
367	551	3.54937
367	567	3.79426
367	665	3.67037
367	760	3.49097
367	774	4.05947
367	1012	4.20535
368	17	3.34171
368	50	4.41599
368	96	3.96981
368	218	3.24103
368	219	3.37446
368	288	3.44643
368	320	4.03646
368	379	3.04913
368	396	2.65211
368	436	3.46809
368	551	2.70367
368	567	2.98356
368	637	2.96197
369	114	4.68873
369	181	4.73322
369	271	3.86255
369	948	2.93282
369	988	3.10915
370	12	4.28128
370	22	3.79054
370	42	3.53898
370	56	3.98293
370	116	3.91374
370	153	3.71024
370	175	3.83998
370	209	3.78286
370	238	3.9068
370	257	3.80507
370	265	3.82754
370	493	4.17434
370	511	4.26287
370	604	3.93355
370	608	3.86444
370	631	3.583
370	657	4.31481
370	659	3.94097
370	705	3.94008
371	24	4.08647
371	55	4.03854
371	79	4.67284
371	97	4.49545
371	98	4.85081
371	174	5.01727
371	175	4.1849
371	177	4.35797
371	179	4.44864
371	237	4.21603
371	663	4.52683
371	746	4.34785
372	12	5.17009
372	77	3.96988
372	148	3.93384
372	159	4.01921
372	183	4.96583
372	200	4.62152
372	219	4.65161
372	286	3.80196
372	322	3.95708
372	325	3.74961
372	327	4.03597
372	441	3.66208
372	448	4.4158
372	547	3.98529
372	561	3.93661
372	574	3.63805
372	581	3.93413
372	635	3.88626
372	649	4.18798
372	672	3.44409
372	874	4.16465
372	1083	3.85205
373	2	3.65538
373	15	3.89541
373	20	3.41882
373	25	3.5203
373	28	4.28247
373	31	3.78762
373	58	3.92056
373	68	3.78492
373	81	3.66804
373	82	4.05876
373	89	4.5252
373	94	3.43227
373	97	4.0308
373	100	4.19249
373	102	3.29703
373	105	2.77213
373	114	4.41595
373	117	3.90012
373	127	4.49128
373	139	3.11588
373	151	4.05401
373	154	3.87817
373	179	3.69667
373	196	4.20096
373	204	4.12269
373	206	3.6304
373	210	4.12353
373	211	4.13633
373	228	4.27115
373	230	3.63604
373	241	3.8103
373	269	4.08613
373	278	3.53129
373	290	3.26835
373	318	4.65812
373	357	4.32863
373	378	4.00425
373	386	3.12556
373	399	3.5988
373	402	3.79883
373	404	3.87915
373	420	3.76957
373	427	4.42833
373	451	3.61353
373	474	4.24968
373	485	3.94608
373	487	4.1211
373	488	4.15151
373	494	4.13351
373	506	3.79879
373	514	3.86099
373	520	4.30174
373	559	3.50197
373	566	3.76653
373	588	4.00019
373	596	3.75931
373	598	3.16766
373	625	3.5512
373	649	3.63758
373	651	4.3906
373	658	3.79755
373	694	4.16032
373	699	3.72149
373	704	3.30711
373	707	3.83059
373	709	3.88739
373	724	3.68924
373	729	3.5418
373	732	4.04883
373	747	3.60536
373	842	3.45236
373	843	3.14724
373	849	3.00988
373	1006	3.10352
373	1079	2.60337
373	1135	3.23313
373	1230	2.50968
374	1	3.90292
374	7	3.65603
374	9	3.27153
374	28	3.76081
374	29	2.64885
374	87	3.91072
374	111	3.48701
374	116	3.57596
374	121	3.67235
374	122	2.19489
374	124	3.69262
374	125	3.3957
374	126	3.65335
374	127	4.18419
374	129	3.66932
374	147	3.27503
374	150	3.70085
374	159	3.19896
374	162	3.08416
374	168	3.98298
374	173	3.99915
374	182	3.78731
374	195	4.03402
374	200	3.70353
374	204	3.79583
374	210	3.77492
374	216	3.83367
374	223	3.80598
374	230	3.28543
374	231	2.48706
374	233	3.2867
374	234	3.54592
374	237	3.55739
374	257	3.70316
374	265	3.8821
374	279	3.15204
374	280	2.80986
374	292	3.14075
374	310	3.4581
374	356	3.24925
374	363	2.72391
374	369	2.45119
374	385	3.61058
374	405	3.34124
374	424	1.56064
374	427	3.7933
374	450	2.37728
374	454	2.92782
374	475	3.65409
374	476	2.80324
374	540	2.42784
374	544	3.11424
374	552	2.77591
374	576	3.00084
374	581	2.94088
374	591	3.29137
374	651	3.94048
374	685	3.0394
374	692	3.48336
374	717	2.75598
374	735	3.74532
374	758	2.02323
374	761	2.93358
374	770	3.09763
374	815	3.12547
374	824	2.54107
374	880	2.89215
374	930	2.71094
374	931	2.13312
374	932	2.89879
374	948	2.15506
374	952	3.08496
374	977	2.70213
374	1011	3.1938
374	1028	2.76463
374	1042	3.02705
374	1046	3.05794
374	1047	2.56572
374	1150	3.54021
374	1407	2.36742
375	39	3.73661
375	44	3.64762
375	77	3.73006
375	218	3.89318
375	300	3.92165
375	356	3.8107
375	443	4.17902
375	566	4.01713
375	583	3.54941
375	684	4.09474
375	761	3.542
375	1073	4.20885
376	14	3.98474
376	98	4.17199
376	237	3.61213
376	269	4.00403
376	274	3.64195
376	275	4.10092
376	289	2.91433
376	762	3.55942
377	56	4.55469
377	100	4.74773
377	154	4.44504
377	164	3.97054
377	219	3.98907
377	288	4.30901
377	313	4.84489
377	323	3.73446
377	354	4.08362
377	443	4.17119
377	748	3.59819
377	751	3.97038
377	1105	3.39513
378	4	3.47613
378	8	3.93998
378	9	3.74981
378	10	3.67118
378	12	4.22903
378	29	2.72485
378	48	3.9416
378	50	4.45197
378	52	3.50033
378	54	3.21441
378	63	3.09848
378	65	3.36622
378	66	3.56447
378	73	3.41314
378	88	3.62488
378	100	3.96522
378	110	2.64052
378	121	3.56793
378	123	3.05604
378	133	3.98032
378	141	3.23415
378	148	3.0214
378	151	3.63293
378	155	2.96701
378	159	2.98367
378	162	3.31111
378	172	4.13516
378	175	3.5748
378	179	3.56165
378	191	4.24013
378	194	3.91534
378	196	4.0181
378	197	3.88142
378	202	3.61418
378	215	3.78643
378	222	3.56686
378	230	3.21933
378	233	3.21192
378	241	3.70479
378	252	2.75203
378	258	3.85407
378	272	4.2572
378	274	3.38278
378	276	3.40454
378	283	3.3135
378	284	3.12129
378	286	3.49771
378	288	3.26823
378	289	2.70311
378	301	2.82033
378	302	4.15119
378	304	3.28922
378	321	2.78857
378	328	3.62267
378	356	3.3265
378	367	3.61257
378	386	2.78184
378	396	2.72176
378	405	3.26848
378	411	2.80666
378	418	3.54381
378	419	3.76862
378	420	3.53798
378	432	3.48042
378	433	3.36865
378	447	3.44494
378	449	2.95479
378	451	3.068
378	465	3.36617
378	471	3.41297
378	500	3.63566
378	508	3.56119
378	527	3.92186
378	542	2.36494
378	546	2.81514
378	549	3.39234
378	554	2.84026
378	576	3.13949
378	596	3.42082
378	636	3.27009
378	655	3.74076
378	665	2.7704
378	696	2.7908
378	699	3.42213
378	723	3.06222
378	731	3.11902
378	734	2.51293
378	739	3.30073
378	793	3.75323
378	866	2.93958
378	875	2.71937
378	896	3.95356
378	921	3.69167
378	939	3.52225
378	942	3.37193
378	972	3.01126
378	979	3.32326
378	1028	2.74
378	1037	2.0911
378	1044	3.21269
378	1046	3.08635
378	1061	2.95927
378	1107	3.35253
378	1134	3.31274
378	1180	2.81938
378	1220	3.38884
378	1232	2.6013
378	1267	3.07862
378	1284	2.90974
378	1439	3.22524
378	1478	2.83852
379	2	3.78217
379	4	4.04544
379	8	4.5526
379	23	4.45527
379	50	4.74672
379	52	4.12231
379	54	3.75441
379	69	4.26212
379	82	4.25618
379	83	4.45734
379	90	3.47176
379	98	4.70416
379	133	4.47799
379	135	4.49273
379	152	4.10887
379	157	4.13818
379	164	3.95739
379	176	4.42588
379	177	4.26595
379	192	4.48043
379	196	4.1974
379	199	4.70925
379	202	4.39837
379	211	4.32767
379	216	4.27178
379	230	3.8326
379	239	4.14815
379	270	4.24707
379	284	3.47905
379	294	3.60453
379	300	3.82887
379	391	3.25383
379	401	3.34496
379	402	3.54116
379	417	3.51945
379	443	4.40162
379	448	3.99939
379	451	3.46736
379	452	3.18104
379	480	4.87198
379	496	4.59695
379	504	4.2024
379	520	4.47212
379	522	4.26488
379	523	4.34177
379	530	4.38965
379	554	3.46032
379	603	4.73664
379	616	4.04235
379	637	3.46249
379	651	4.63769
379	655	4.14676
379	686	4.131
379	705	4.33309
379	732	4.14351
379	735	4.11762
379	855	4.08712
379	1032	3.69712
379	1206	3.70353
379	1219	3.44524
380	1	3.34563
380	22	3.56202
380	59	3.63825
380	62	2.67707
380	64	3.88541
380	69	3.26072
380	114	3.87867
380	118	2.66168
380	132	3.65966
380	135	3.52376
380	154	3.33765
380	172	3.62402
380	176	3.44469
380	177	3.26632
380	180	3.62712
380	181	3.523
380	185	3.74986
380	186	3.22552
380	197	3.73483
380	229	2.71424
380	241	3.18967
380	300	3.06983
380	313	3.7957
380	427	3.82445
380	428	3.47035
380	433	3.0619
380	449	2.58418
380	465	3.14385
380	474	3.86136
380	483	3.97676
380	496	3.6725
380	518	3.39448
380	527	3.59338
380	530	3.56907
380	587	3.20309
380	630	2.9227
380	631	3.15505
380	652	3.36961
380	709	3.392
380	732	3.28636
380	753	3.22782
380	856	3.46455
380	923	3.59277
380	1168	3.03204
380	1444	2.42823
380	1449	4.08423
381	13	3.79272
381	30	4.23853
381	49	3.50646
381	50	4.5704
381	77	3.52771
381	83	4.22833
381	97	4.02096
381	100	4.38669
381	129	4.17632
381	133	4.28965
381	135	4.06928
381	175	4.04581
381	191	4.47921
381	212	3.80547
