907	71	4.67581
907	79	5.17163
907	83	4.95788
907	88	4.62819
907	96	5.07151
907	97	4.88233
907	107	4.2705
907	111	4.44414
907	117	4.95957
907	120	3.27064
907	121	5.0621
907	123	4.19085
907	129	4.83215
907	143	4.72929
907	144	4.86805
907	151	4.65544
907	172	4.96358
907	173	4.8847
907	182	4.81077
907	185	4.96657
907	220	4.09088
907	225	3.94054
907	235	3.73059
907	237	4.75273
907	258	4.96011
907	260	3.48563
907	268	4.92877
907	271	4.20625
907	272	5.46125
907	275	4.67334
907	277	4.47266
907	278	4.23029
907	283	4.50803
907	284	4.22828
907	286	4.54112
907	288	4.42507
907	291	4.50673
907	294	4.35233
907	312	4.08476
907	313	5.45583
907	322	4.31818
907	326	4.41644
907	332	4.42293
907	356	4.42191
907	366	4.41252
907	393	4.5662
907	402	4.6193
907	405	4.42893
907	427	5.10062
907	462	4.45706
907	471	4.76112
907	475	4.54884
907	476	4.13841
907	483	5.27847
907	485	4.44103
907	496	5.15386
907	506	4.85954
907	520	4.98854
907	553	4.13616
907	633	4.71864
907	647	4.86543
907	686	4.67662
907	689	4.11941
907	697	4.30989
907	699	4.68135
907	710	4.44175
907	739	4.51343
907	742	4.83083
907	744	4.55843
907	748	4.33023
907	762	4.42637
907	764	3.78415
907	781	4.30357
907	815	4.15538
907	819	3.8564
907	869	3.87985
907	924	4.55165
907	928	4.06989
907	978	3.62807
907	988	3.70847
907	1016	4.46565
907	1028	4.03719
907	1040	3.64736
907	1047	3.92178
907	1048	4.02524
907	1051	4.23071
907	1054	3.48241
907	1157	3.82445
907	1163	4.00354
907	1167	4.26329
907	1220	4.42466
907	1221	4.45418
907	1244	3.94895
907	1284	4.02875
907	1326	4.48275
908	7	3.78918
908	12	4.05522
908	28	3.71972
908	47	3.55754
908	50	4.23391
908	79	3.76238
908	96	3.70215
908	100	4.27723
908	123	3.12265
908	124	3.99231
908	127	4.09737
908	144	3.53642
908	172	3.81706
908	174	4.21193
908	183	3.90489
908	194	3.93485
908	195	3.42625
908	205	3.74661
908	209	4.07159
908	216	3.70201
908	223	4.10557
908	264	2.73007
908	300	3.20134
908	318	4.08788
908	419	3.50026
908	478	3.77317
908	481	3.7442
908	482	3.83565
908	483	4.33536
908	494	3.71319
908	496	4.21232
908	515	4.14257
908	525	3.86759
908	527	3.89283
908	528	3.92796
908	558	3.51723
908	591	3.48143
908	603	4.21302
908	631	3.42445
908	654	4.25281
908	663	3.82397
908	709	3.87346
908	732	3.46838
909	86	4.76743
909	170	4.88669
909	224	4.42904
909	261	3.49534
909	294	3.79928
909	326	3.99931
909	339	3.95474
909	382	4.45403
909	707	4.52094
909	880	4.05593
910	1	3.50419
910	3	2.84092
910	9	3.40727
910	12	3.73115
910	25	3.43683
910	50	4.12873
910	56	3.91237
910	98	3.99878
910	118	3.05943
910	121	3.41631
910	124	3.40842
910	127	4.07635
910	134	3.84606
910	174	3.97184
910	181	3.85581
910	183	3.80449
910	205	3.63952
910	210	3.59006
910	222	3.42193
910	254	2.12141
910	273	3.46003
910	284	3.03989
910	286	3.28036
910	291	3.1274
910	298	3.44766
910	300	3.60417
910	307	3.19498
910	310	3.40338
910	313	4.28086
910	357	3.76183
910	405	3.21009
910	597	2.92104
910	628	3.27437
910	684	3.5076
910	742	3.69716
910	748	2.83797
910	831	2.30377
910	1025	2.73698
911	26	3.27109
911	83	3.84503
911	87	3.93235
911	93	3.76627
911	134	4.14889
911	142	3.15136
911	151	3.41995
911	153	3.67589
911	154	3.37485
911	163	3.50677
911	172	4.01704
911	173	4.05065
911	176	3.59234
911	183	3.74
911	186	3.5435
911	191	3.89364
911	193	3.66623
911	194	3.93141
911	197	4.02927
911	199	4.0321
911	208	3.97599
911	209	3.78978
911	211	3.76808
911	215	3.65679
911	216	3.64188
911	228	3.57146
911	374	2.92546
911	419	3.67249
911	420	3.74861
911	427	4.21092
911	428	3.69553
911	431	3.62641
911	432	3.73429
911	443	3.76152
911	451	3.30177
911	465	3.44785
911	473	3.1197
911	474	4.30572
911	478	3.80071
911	479	4.16336
911	480	4.22247
911	482	3.72095
911	506	3.87503
911	507	3.83094
911	514	3.61522
911	530	3.87487
911	548	3.00945
911	584	3.37011
911	603	4.14755
911	625	3.25159
911	627	3.07831
911	647	4.04833
911	655	3.76657
911	709	3.92381
911	855	3.3633
911	923	4.01632
911	1039	3.8164
911	1060	3.16954
912	15	3.96362
912	28	4.25169
912	64	4.71166
912	174	4.60339
912	186	4.11704
912	192	4.34591
912	246	4.58327
912	268	4.03974
912	357	4.62885
912	418	3.92335
912	419	4.21626
912	427	4.76137
912	443	4.39874
912	474	4.81705
912	479	4.62663
912	498	4.75961
912	501	4.19111
912	507	4.22378
912	517	4.08506
912	520	4.44643
912	523	4.39563
912	610	4.07797
912	616	3.83058
912	646	4.34223
912	648	4.3023
912	653	4.31661
912	655	4.248
912	659	4.43342
912	661	4.39298
913	4	3.62404
913	7	3.83667
913	9	3.84984
913	11	3.67495
913	15	3.5918
913	19	3.47206
913	22	3.8952
913	28	3.78624
913	50	4.20821
913	56	4.27558
913	57	3.91156
913	60	3.69791
913	64	4.1338
913	69	3.64756
913	83	3.58223
913	95	3.77087
913	96	3.88329
913	100	4.01264
913	131	3.36276
913	132	3.97479
913	143	3.41078
913	151	3.66354
913	164	3.50331
913	168	3.89079
913	169	4.14637
913	171	3.88875
913	172	3.99413
913	176	4.07977
913	180	3.85258
913	181	3.64025
913	184	3.55049
913	186	3.70762
913	189	3.82022
913	191	3.94557
913	195	3.84683
913	200	3.52746
913	203	3.68635
913	204	3.83164
913	209	3.84766
913	227	3.26307
913	228	3.65185
913	235	2.76238
913	238	3.87297
913	258	3.70972
913	268	3.8203
913	276	3.49726
913	288	3.32672
913	289	2.67767
913	317	3.65439
913	318	4.24923
913	343	3.05095
913	346	3.70959
913	408	4.21017
913	418	3.47552
913	419	3.45763
913	423	3.68835
913	427	4.14325
913	428	3.71484
913	436	3.60519
913	461	3.50158
913	462	3.48786
913	466	3.67344
913	469	3.70659
913	474	4.06809
913	478	3.87833
913	483	4.17719
913	498	3.93373
913	508	3.59331
913	518	3.91506
913	531	3.83955
913	596	3.23479
913	604	3.68307
913	613	3.68206
913	657	3.90995
913	690	3.13867
913	729	3.26993
913	742	3.38321
913	919	3.61465
914	216	3.49996
914	313	3.33555
914	381	2.95389
914	402	2.99992
914	732	3.16109
914	739	2.87928
914	775	2.51055
914	778	2.92203
914	781	2.83549
914	1259	2.87354
914	1406	2.98057
915	258	3.5103
915	286	2.89969
915	301	3.00561
915	302	3.70911
915	305	3.24558
915	315	3.47786
915	334	2.78963
915	345	2.70487
915	346	3.22557
915	347	3.27252
915	691	3.0787
915	750	3.39881
915	752	3.08111
915	896	3.17187
916	3	3.15542
916	5	3.12699
916	7	3.72189
916	11	3.79512
916	12	4.60652
916	23	4.17834
916	24	3.40037
916	30	3.58604
916	31	3.36888
916	42	3.90881
916	52	3.93029
916	55	3.65081
916	58	3.49687
916	60	3.77613
916	64	4.35985
916	66	3.38586
916	68	3.1981
916	69	3.64206
916	71	3.54858
916	72	3.22302
916	73	3.1443
916	76	3.34446
916	79	3.74936
916	80	2.75953
916	83	3.94651
916	86	3.61115
916	88	3.32506
916	89	3.79839
916	90	3.21924
916	92	3.67735
916	96	3.96226
916	97	3.53268
916	98	4.18011
916	101	3.18475
916	106	2.80558
916	109	3.25399
916	111	3.27373
916	117	3.3473
916	118	2.84171
916	121	3.0191
916	123	3.10048
916	125	3.26595
916	132	4.00976
916	137	3.90176
916	144	3.71076
916	147	3.3653
916	148	2.92536
916	150	3.91003
916	151	3.74324
916	153	3.84345
916	155	2.71741
916	156	4.06148
916	157	3.80615
916	158	2.6891
916	159	3.09367
916	161	3.16166
916	163	3.42904
916	164	3.46864
916	168	4.23737
916	171	3.91898
916	172	4.07135
916	173	4.24663
916	174	4.23532
916	176	3.89275
916	177	3.8428
916	180	3.95736
916	181	3.9214
916	183	4.13689
916	188	3.49436
916	192	3.95232
916	193	3.83096
916	195	3.9725
916	196	3.94724
916	198	3.87872
916	202	3.63128
916	203	3.90098
916	204	3.58509
916	206	3.3278
916	209	3.96565
916	210	3.63806
916	211	3.98998
916	215	3.53165
916	216	3.81844
916	218	3.31334
916	219	3.1828
916	226	3.18529
916	227	2.91769
916	228	3.63948
916	230	3.25156
916	233	2.94224
916	234	3.68639
916	236	3.48616
916	237	3.44076
916	238	4.18511
916	239	3.39401
916	241	3.06667
916	249	3.1753
916	250	3.65781
916	256	3.76898
916	257	3.35793
916	265	3.54351
916	268	4.02642
916	273	3.46169
916	276	3.94392
916	280	2.95919
916	284	2.85783
916	286	3.64087
916	290	3.01582
916	318	4.31076
916	356	3.37882
916	367	3.19955
916	369	2.41085
916	380	3.02762
916	382	3.28339
916	385	3.37543
916	387	3.20693
916	399	3.32363
916	402	3.08801
916	405	2.9034
916	417	3.08925
916	421	3.49052
916	423	3.66714
916	425	3.56934
916	428	3.96163
916	431	3.52062
916	433	3.6888
916	461	3.46578
916	462	3.70266
916	475	4.03642
916	476	2.41895
916	480	4.16698
916	483	4.44233
916	484	4.13024
916	498	4.04006
916	511	4.30917
916	512	3.88413
916	528	3.82107
916	531	3.87799
916	535	3.07712
916	537	3.64503
916	541	2.97352
916	546	2.74518
916	549	3.44962
916	550	2.92508
916	557	3.17358
916	558	3.33971
916	559	3.22268
916	561	3.0744
916	566	3.41989
916	568	3.25088
916	569	2.79283
916	581	3.26892
916	582	3.73845
916	583	3.01082
916	597	2.82461
916	631	3.33733
916	636	3.24203
916	640	3.49548
916	642	3.48053
916	650	3.27762
916	652	3.77048
916	674	2.91724
916	678	2.42701
916	679	3.11922
916	684	3.54573
916	685	3.08903
916	693	3.65087
916	697	3.29487
916	704	2.88042
916	709	3.9507
916	710	3.49456
916	713	3.45858
916	715	3.3853
916	720	2.82411
916	735	3.71024
916	737	2.97528
916	739	3.02943
916	741	3.54306
916	746	3.73223
916	748	2.94137
916	755	3.14883
916	756	2.45622
916	762	3.29981
916	764	2.69956
916	767	2.59727
916	790	2.93527
916	792	3.85723
916	806	3.3998
916	820	2.6582
916	825	3.29248
916	844	3.22507
916	863	3.62863
916	919	3.66229
916	931	2.10936
916	939	3.45164
916	943	3.48046
916	948	2.17983
916	960	3.01245
916	971	3.49545
916	978	2.57595
916	1009	3.17712
916	1010	3.39764
916	1011	3.43044
916	1014	2.87112
916	1042	3.26438
916	1070	3.73358
916	1073	3.62584
916	1074	2.79235
916	1079	2.54156
916	1098	3.47016
916	1101	3.6254
916	1119	3.55644
916	1194	3.85964
916	1208	3.15365
916	1217	2.87497
916	1220	3.32525
916	1401	3.22816
916	1597	3.33258
916	1682	3.42857
917	1	4.31169
917	3	3.66623
917	9	4.27761
917	100	4.39423
917	121	3.78117
917	237	4.19399
917	246	4.45976
917	248	4.22873
917	255	3.51211
917	268	4.39471
917	278	3.67092
917	282	3.98542
917	285	4.70292
917	287	4.06015
917	289	3.81009
917	312	3.64145
917	328	3.93614
917	405	3.83322
917	473	3.46227
917	476	3.60783
917	535	3.78652
917	591	4.27721
917	628	4.08513
917	696	3.80112
917	751	4.05245
917	756	3.42537
917	763	3.95285
917	879	3.65563
918	1	3.66314
918	25	3.20641
918	42	3.53644
918	69	3.31098
918	70	3.49057
918	72	3.12615
918	82	3.18614
918	83	3.78583
918	86	3.92044
918	88	3.0644
918	89	3.75571
918	132	4.01002
918	133	3.7716
918	143	3.18037
918	151	3.62636
918	153	3.47351
918	154	3.76716
918	161	3.03696
918	165	3.83174
918	166	3.65894
918	168	3.85799
918	175	3.81395
918	196	3.54624
918	197	4.08632
918	199	3.96673
918	208	3.74742
918	216	3.57505
918	340	3.54963
918	381	3.43193
918	417	3.02442
918	430	3.71348
918	462	3.69158
918	485	3.58178
918	498	3.98949
918	499	3.79813
918	507	3.67993
918	517	3.48113
918	520	3.80175
918	529	3.79532
918	630	3.05731
918	656	3.80174
918	659	3.82244
918	660	3.63797
918	664	3.47467
918	704	2.91204
918	707	3.77646
918	709	4.14821
918	747	3.13758
918	855	3.40528
918	958	3.82958
918	965	3.4661
918	971	3.50755
918	972	3.21755
918	995	3.53589
918	1099	3.54462
918	1137	3.65871
918	1172	3.68001
918	1195	3.29499
918	1265	3.31038
918	1266	3.38946
918	1639	3.71487
919	1	3.58473
919	9	3.98773
919	12	4.17205
919	14	3.72275
919	16	3.17444
919	20	3.5042
919	21	2.43707
919	22	4.07279
919	23	3.82426
919	25	3.53931
919	28	3.60844
919	31	3.48489
919	64	4.3326
919	69	3.834
919	70	3.36441
919	82	3.57142
919	88	3.2885
919	93	3.55219
919	95	3.54932
919	98	4.29455
919	99	3.4354
919	111	3.23406
919	116	3.52663
919	117	3.41582
919	118	3.0147
919	124	3.7623
919	125	3.47767
919	126	3.64461
919	129	3.68891
919	137	3.66005
919	147	3.47626
919	148	2.94192
919	151	3.43963
919	174	3.95978
919	181	3.68343
919	183	3.9387
919	191	3.94951
919	200	3.8649
919	222	3.46369
919	223	3.87396
919	236	3.37134
919	237	3.67162
919	238	3.66496
919	245	2.62377
919	250	3.26885
919	255	3.225
919	258	4.05826
919	260	2.61575
919	261	2.34458
919	264	2.63455
919	271	3.0284
919	272	4.24405
919	275	3.52026
919	276	3.73249
919	277	3.15482
919	282	3.522
919	283	3.41848
919	284	3.11987
919	287	3.38104
919	288	3.32517
919	292	3.24282
919	293	3.73425
919	294	2.93233
919	295	3.31758
919	297	3.58482
919	300	3.58357
919	301	3.31765
919	302	4.01013
919	303	3.51785
919	304	3.3169
919	305	3.38581
919	307	3.14596
919	310	3.27116
919	312	3.0348
919	313	4.21271
919	315	3.98803
919	319	2.87823
919	323	2.55679
919	331	3.29329
919	332	3.13748
919	333	3.53457
919	334	3.1866
919	340	3.55227
919	343	3.01575
919	367	3.27461
919	382	3.3502
919	406	2.36261
919	412	2.28245
919	419	3.46464
919	423	3.82875
919	432	3.16106
919	447	3.52145
919	527	3.87581
919	531	3.63714
919	535	3.03435
919	539	2.46028
919	558	3.44924
919	591	3.63154
919	660	3.46729
919	678	2.30277
919	681	2.78529
919	689	2.85093
919	715	3.11764
919	732	3.35834
919	740	3.02195
919	750	3.72548
919	755	2.93975
919	813	3.75192
919	815	2.83987
919	832	2.63129
919	864	2.81901
919	875	2.68111
919	877	2.45258
919	879	3.05321
919	880	3.13874
919	892	2.57894
919	895	3.05857
919	946	3.21838
919	953	3.2569
919	988	2.30676
919	989	2.7546
919	1014	2.91847
919	1060	2.82864
919	1073	3.48761
919	1119	3.53634
919	1134	3.26402
919	1173	3.24677
919	1197	3.34325
919	1258	2.50371
919	1514	3.39661
920	245	3.33703
920	258	3.7032
920	268	3.62953
920	272	4.07408
920	286	3.41538
920	288	3.75511
920	292	3.60528
920	299	2.97703
920	301	3.32074
920	307	3.57916
920	310	3.60918
920	311	3.48757
920	313	4.20463
920	333	3.5855
920	340	3.59344
921	25	2.92415
921	50	4.05258
921	66	3.48307
921	69	3.79446
921	71	3.43688
921	97	3.50492
921	111	2.92657
921	121	3.60914
921	122	1.81824
921	128	3.11823
921	136	3.57092
921	143	3.57692
921	147	3.3752
921	151	2.92833
921	172	3.92857
921	174	4.04732
921	185	3.69813
921	194	3.86249
921	196	3.85473
921	202	3.43348
921	210	3.8606
921	215	3.64809
921	222	3.49647
921	228	3.59063
921	230	3.36008
921	237	3.52816
921	240	2.46143
921	245	2.90826
921	254	2.32435
921	257	3.5141
921	259	2.40505
921	276	2.89038
921	280	2.93102
921	284	2.91059
921	294	3.17671
921	304	3.30681
921	323	2.73847
921	328	3.44949
921	367	3.10598
921	380	3.12284
921	392	3.15443
921	400	2.5594
921	405	3.12269
921	410	2.9971
921	419	3.49278
921	472	3.1336
921	484	3.6834
921	526	3.55401
921	538	3.06886
921	603	3.79298
921	659	3.48819
921	662	3.03138
921	678	2.7452
921	760	2.45046
921	762	3.17107
921	763	3.33158
921	778	3.2632
921	797	2.91025
921	820	2.44801
921	924	3.34874
921	929	2.55889
921	1016	3.36666
921	1028	2.73446
921	1051	2.95312
921	1287	2.96713
921	1317	3.06644
922	1	4.23846
922	11	4.09621
922	15	3.90286
922	22	4.28686
922	29	3.16884
922	43	3.18981
922	51	3.63881
922	62	3.68185
922	67	3.26028
922	68	3.77424
922	69	4.14016
922	77	3.63244
922	80	3.07587
922	82	3.81522
922	83	4.24043
922	91	3.64636
922	95	4.05776
922	99	3.9097
922	122	2.37432
922	127	3.97939
922	135	3.95958
922	145	2.83881
922	153	4.09838
922	155	3.22735
922	168	4.01987
922	175	3.66543
922	176	4.37273
922	181	4.4719
922	195	4.39075
922	200	3.77858
922	204	4.17855
922	214	3.80658
922	219	3.72475
922	228	4.18677
922	230	4.08127
922	235	3.36312
922	250	3.86474
922	252	3.01365
922	258	4.20862
922	271	3.50846
922	274	3.64594
922	276	3.38748
922	288	3.82633
922	294	3.52596
922	367	3.48427
922	375	2.26666
922	380	3.67067
922	384	3.18481
922	385	4.07772
922	391	3.02643
922	402	3.47942
922	411	3.09856
922	421	3.68673
922	427	4.1286
922	431	3.82663
922	432	3.82196
922	433	3.9384
922	447	3.77156
922	450	2.73351
922	455	3.79122
922	476	2.73051
922	562	3.37749
922	576	3.14276
922	579	3.2203
922	596	3.54488
922	631	3.17525
922	655	4.03428
922	660	3.85594
922	662	3.48193
922	699	3.78646
922	715	3.17512
922	739	3.53822
922	747	3.67243
922	810	3.34794
922	834	2.80062
922	919	3.98909
922	1079	2.90316
922	1110	3.06998
922	1157	3.06194
923	1	4.28947
923	9	4.09097
923	50	5.1232
923	100	4.49386
923	105	3.33467
923	121	4.49415
923	129	4.4501
923	151	4.3888
923	168	4.89396
923	222	4.58011
923	248	4.2976
923	249	4.09679
923	257	4.30557
923	264	3.37903
923	276	3.96868
923	280	3.94095
923	282	4.44578
923	291	4.18811
923	293	4.40749
923	294	3.91795
923	307	4.03683
923	325	3.2575
923	340	4.11092
923	405	4.24623
923	411	3.52534
923	455	3.71965
923	460	3.83185
923	475	4.44028
923	544	4.04332
923	591	4.45192
923	628	4.23098
923	685	4.03892
923	713	4.23737
923	741	4.13805
923	742	4.43547
923	815	3.87848
923	823	3.54211
923	825	3.66521
923	829	3.60831
923	866	4.11217
923	926	3.49431
923	975	3.71253
923	1001	3.03499
923	1011	3.79141
923	1012	4.30433
923	1017	4.01006
923	1277	3.99163
924	2	3.21854
924	7	3.92017
924	9	4.01483
924	12	4.31367
924	28	3.95574
924	31	3.77967
924	50	4.53565
924	56	4.23413
924	64	4.56352
924	71	3.8007
924	100	4.10811
924	114	4.5045
924	129	4.06916
924	134	4.28493
924	144	4.07022
924	153	4.02786
924	172	4.21816
924	178	4.29657
924	181	4.14022
924	196	3.87817
924	200	3.81085
924	205	3.95277
924	216	3.98121
924	237	3.53063
924	275	4.00323
924	276	3.68465
924	288	3.43243
924	313	4.48266
924	318	4.54066
924	322	3.07948
924	402	3.6722
924	427	4.37
924	429	4.09972
924	433	3.67632
924	471	3.68401
924	480	4.39282
924	482	4.15429
924	496	4.35504
924	511	4.25301
924	519	3.96869
924	527	3.93691
924	562	3.39853
924	605	3.42435
924	701	3.91414
924	849	2.99673
924	896	4.08692
924	1149	3.93354
925	98	4.38107
925	200	3.71523
925	217	3.25805
925	219	3.6665
925	245	3.3226
925	260	2.99312
925	288	3.84985
925	324	3.46519
925	325	3.06339
925	327	3.52078
925	447	3.62465
925	558	3.4577
925	559	3.37681
925	561	3.1356
925	563	2.94752
925	567	3.05761
925	672	2.98056
925	773	3.08373
925	788	3.14991
925	816	2.7748
925	876	2.83258
926	237	3.21818
926	245	2.83884
926	258	2.92173
926	262	2.90389
926	269	3.42059
926	272	3.74604
926	292	3.0477
926	294	2.84064
926	302	3.52529
926	313	3.76169
926	321	2.39328
926	340	2.96643
927	1	3.94413
927	8	4.02068
927	11	4.23998
927	25	3.23801
927	28	4.13158
927	29	3.18374
927	38	3.05007
927	56	4.21226
927	63	3.35313
927	64	4.64859
927	71	3.83075
927	72	3.48445
927	82	4.23969
927	91	3.39306
927	94	3.486
927	95	4.21258
927	96	4.39792
927	99	3.85048
927	111	3.43055
927	118	3.74532
927	121	3.99201
927	132	4.04144
927	143	3.89187
927	154	3.79895
927	155	3.60364
927	168	4.08065
927	174	4.52797
927	195	4.33626
927	204	4.25555
927	210	4.30276
927	217	3.52676
927	227	3.84805
927	229	3.68031
927	255	3.47142
927	257	4.01057
927	278	3.65624
927	328	3.99922
927	374	2.98281
927	385	4.07777
927	395	2.92881
927	401	3.03452
927	402	3.82035
927	403	3.8586
927	404	3.68637
927	405	3.71347
927	409	3.39126
927	411	3.23381
927	412	2.67488
927	417	3.39298
927	420	3.71211
927	422	3.26594
927	426	3.19502
927	471	3.76413
927	477	3.45499
927	535	3.4194
927	541	3.26304
927	542	2.9808
927	552	3.17021
927	568	4.12296
927	571	2.87921
927	588	4.11395
927	623	3.2341
927	625	3.50915
927	722	3.21577
927	738	3.17059
927	742	4.32685
927	755	3.47063
927	756	3.19619
927	761	3.19681
927	768	3.19047
927	775	3.17253
927	815	3.43832
927	819	3.05125
927	820	3.04873
927	826	2.70596
927	866	3.43042
927	928	3.36426
927	1014	3.3852
927	1016	3.85517
927	1035	3.3318
927	1047	3.27976
927	1095	2.87154
927	1178	2.99768
927	1284	3.23235
927	1415	2.99845
928	9	4.88019
928	48	4.91324
928	114	5.44861
928	127	5.40152
928	134	5.41685
928	135	5.06456
928	165	5.14124
928	168	5.14154
928	172	5.32177
928	173	4.8925
928	176	4.97354
928	191	5.26136
928	246	5.07978
928	266	4.28708
928	268	4.72533
928	269	4.52285
928	276	4.7621
928	288	4.57585
928	328	4.79499
928	487	4.96963
928	749	4.4737
928	876	4.13571
928	1025	4.36121
929	12	4.37588
929	22	3.95617
929	28	3.91052
929	50	4.36955
929	56	4.20189
929	98	4.25902
929	100	4.17948
929	127	4.44062
929	135	4.12444
929	136	4.25741
929	144	3.67227
929	172	4.10463
929	187	4.32521
929	195	3.66525
929	197	4.2332
929	204	3.57162
929	205	4.11869
929	276	3.70759
929	284	3.36454
929	423	3.82234
929	429	4.14289
929	431	3.75932
929	433	3.75121
929	435	3.82885
929	479	4.42468
929	480	4.34238
929	484	4.25506
929	496	4.07894
929	521	3.81593
929	589	3.97553
929	654	4.13777
930	1	2.88771
930	14	2.86233
930	16	2.57266
930	24	2.41743
930	45	3.14617
930	50	3.79089
930	64	3.54818
930	100	3.10799
930	106	2.16849
930	107	2.59344
930	113	2.94906
930	116	2.81763
930	117	2.93733
930	126	3.04891
930	137	2.88386
930	143	3.19653
930	153	3.05198
930	165	3.08469
930	171	3.09762
930	174	3.42455
930	175	2.92315
930	176	2.93623
930	190	3.16593
930	210	3.2848
930	235	2.1773
930	237	2.79454
930	238	2.83511
930	240	2.00958
930	244	2.30282
930	255	2.49087
930	257	2.87089
930	265	3.10673
930	274	2.81907
930	275	3.04289
930	281	2.4126
930	282	2.99376
930	286	2.71418
930	300	3.10561
930	410	2.40531
930	411	2.11682
930	523	2.94866
930	535	2.34854
930	690	3.06981
930	705	3.00915
930	709	3.09123
930	756	2.10011
930	871	1.96283
930	1010	2.58903
930	1048	2.19649
930	1315	2.30603
931	14	3.9406
931	100	4.20075
931	111	3.4512
931	125	3.62942
931	126	3.7595
931	127	4.01234
931	137	3.81855
931	181	3.93307
931	252	2.77478
931	257	3.52719
931	272	4.16739
931	281	3.17714
931	283	3.45885
931	286	3.69814
931	290	3.21133
